Input,Target,Prediction
ro,आरओ,रो
lairy,लैरी,लैरी
aarya,आर्य,आर्य
jaydayal,जयदयाल,जायदायल
mubarakpur,मुबारकपुर,मुबरकपुर
bhishm,भीष्म,भिक्ष्म
routine,रूटिंग,राउटिन
jood,जूड,ूड़
duvidhaayein,दुविधाएं,दुविधाएं
amuk,अमुक,मूक
manch,मंच,ंच
rushikul,ऋषिकुल,रुशिकलुल
sahuliyat,सहूलियत,सहूलियत
jamaanaa,ज़माना,ममाना
hasinon,हसीनों,हसिनों
sunasir,सुनासीर,सुनसीर
dhaarak,धारक,धारक
junooni,जुनूनी,जूनूनी
neco,नेको,नेको
kamau,कमाऊ,कमाऊ
manner,मैनर,मननर
banthiya,बांठिया,बंठिया
feeder,फीडर,फीडर
bakuu,बाकू,बकुऊ
pisaai,पिसाई,पिसाई
aagaman,आगमन,आगमन
korola,कोरोला,कोरोला
creg,क्रेग,र्टिज
vershan,वर्शन,वेर्शन
karam,करम,कराम
amjhera,अमझेरा,अमझेरा
chrom,क्रोम,रोमम
zee,ज़ी,जी
sajsajja,साजसज्जा,साजसजज
halchaal,हालचाल,हल्चाल
aadhaarit,आधारित,आधारित
balti,बाल्टी,बललती
saira,सायरा,सैरा
shmil,शमिल,शमील
baapaa,बापा,बापा
pendulam,पेंडुलम,पेंदुलाम
kamraj,कामराज,कमर्म
maap,माप,अप
standhaari,स्तनधारी,स्तैधारी
daratey,डराते,दरते
vise,वाइज,सिज
tuberkyulosis,ट्यूबरक्यूलोसिस,ट्बूकरुल्योसिस
tuesday,ट्यूजडे,टुएसे
pierson,पियरसन,पियर्सन
prahlad,प्रह्लाद,प्रहालाद
avru,अवरु,वरु
bimon,बीमों,बाइमन
jivaniyan,जीवनियां,जीवनियां
naraingarh,नारायणगढ़,नारंगढ़
takra,टकरा,टकरा
madhura,मढ़ौरा,माधुरा
chithhi,चिठ्ठी,चिथिही
watanukoollan,वातानुकूलन,वातनुकूललन
sandli,संदली,संदली
khajarana,खजराना,खजारणा
dum,डम,मूम
halchal,हालचाल,हल्चल
jinee,जिनी,जिनी
uplaksh,उपलक्ष्य,उपलाक्ष
ank,अंक,ंक
angaarak,अंगारक,अंगारक
swiftlate,स्विफ्टलेट,स्विफ्टलेट
mnaey,मनाए,नीय
palari,पलारी,पलारी
rasaayanik,रसायनिक,रसायनिक
gandki,गंडकी,गंदकी
soya,सोया,सोया
bhulo,भूलो,भुलो
melaanin,मेलानिन,मेलानिन
rangate,रंगते,नंगते
saraaha,सराहा,सराहा
vidhaaein,विद्याएं,विधाएं
anishwarwadi,अनीश्वरवादी,अनिष्वर्वदी
narayangadh,नारायणगढ़,नरायणगढ़
tufail,तुफैल,तुफैल
marmar,मरमर,मार्मर
nana,नना,नना
mundva,मुंडवा,मुंडवा
sapariwar,सपरिवार,सापरिवार
labada,लबादा,लबादा
bhogte,भोगते,भोगते
isaaiyon,ईसाइयों,इसाईयों
regal,रीगल,रेगल
tension,टेंशन,टेंसन
aawazon,आवाज़ों,आवाजों
aliens,एलियंस,अलीन्स
tapan,तपन,टापन
hong,हॉन्ग,होंग
virodh,विरोध,विरोध
amanth,अमानत,मानंत
parosane,परोसने,परोसने
pahnaakar,पहनाकर,पहनाकर
jaanch,जाँच,ांच
punjabiyon,पंजाबियों,पुंजाबियों
baldvin,बाल्डविन,बल्दवीन
arymaa,अर्यमा,अर्ममा
supachya,सुपाच्य,सुपाच्या
around,अराउंड,राउंड
angarh,अनगढ़,नंगढ़
simi,सिमी,सिमी
panchaang,पंचांग,पांचांग
taiboo,टैबू,तैबू
desai,देसाई,डेसेई
jatara,जतरा,जटरा
sukhti,सूखती,सुख्ती
stain,स्टैन,स्टेन
jalesar,जलेसर,जलेसर
bharatnatyam,भरतनाट्यम्,भरततनतयम
bahuchara,बहुचरा,बहुचरा
alphabet,अल्फ़ाबेट,अल्फाबेट
tankar,टंकार,तंकर
charcha,चर्चा,चर्चा
lemon,लेमन,लीमोन
trouble,ट्रेबल,ट्रबल
baahulya,बाहुल्य,बाहुल्य
chakshu,चक्षु,चक्षु
mohana,मोहाना,मोहना
vaishaakhi,वैशाखी,वैशाखी
dikhaai,दिखार्इ,दिखाई
avarodhak,अवरोधक,अवरोधक
sate,सते,टे
survin,सुरवीन,सूर्विन
submission,सबमिशन,सब्मिशन
ethan,ऐठन,इथान
deshke,देशके,देशके
dhokebaaz,धोखेबाज,धोकेबाज
mamuli,मामूली,मामुली
tyohaar,त्यौहार,त्योहार
shamitabh,शमिताभ,शमीतभ
rasaayanon,रसायनों,रसायनों
ganguly,गांगुली,गंगुल्य
sipahiyon,सिपाहियों,सिपहियों
bhulaa,भूला,भुला
sim,सीम,सीम
bagali,बागली,बगली
niyanta,नियंता,नियंता
bichhua,बिछुआ,भिछुआ
shrikar,श्रीकर,श्रीकार
charit,चरित,चरित
alayans,अलायंस,अलायंस
sahuuliyata,सहूलियत,सहूलियता
sisva,सिसवा,सिसवा
nehra,नेहरा,नेहरा
idle,आइडल,इडले
samanwayaka,समन्वयक,सामनवायका
ratanpur,रतनपुर,रतनपुर
machano,मचानों,मचानो
angraji,अंग्रज़ी,अंग्रजी
tadipaar,तड़ीपार,तदिपार
devapur,देवापुर,देवपूर
ravish,रविश,रवीष
neechaaee,नीचाई,नीचाई
dakhil,दाखिल,फ़िल
sweekarte,स्वीकारते,स्वीकर्ते
kapdo,कपड़ो,कपड़ो
welwet,वेलवेट,वेल्टी
aayojak,आयोजक,आयोजक
hijbul,हिजबुल,हिजबुल
roojwelt,रुजवेल्ट,रूजवेल्ट
avrodhk,अवरोधक,अवरोधक
landara,लंगड़ा,लंदरा
alha,आल्हा,लहा
egmore,एगमोर,एज्मोर
bhrantiyon,भ्रांतियों,भ्रंतियों
kmere,कमेरे,मीरे
traded,ट्रेडेड,ट्रेड्ड
ubuntu,उबंटू,उबूनतु
gatishil,गतिशील,गतिशील
sagrika,सागरिका,साग्रिका
pythogaras,पाइथागोरस,प्यथोगररस
oklahoma,ओक्लाहोमा,ओकलाहोमा
mauryon,मौर्यों,मौर्यों
prema,प्रेमा,प्रेमा
purvabhas,पूर्वाभास,पूर्वाभास
dwivedi,द्विवेदी,द्विवेडी
clock,क्लाक,स्लॉक
harpaal,हरपाल,हरपाल
nadep,नाडेप,नादप
ekaee,इकाई,एकी
agra,अग्र,गगरा
chalit,चालित,चलित
ikvitija,इक्विटीज,इक्वितिजा
dhairyavaan,धैर्यवान,धैर्यवान
bediyan,बेड़ियां,बेडियां
bhurbhura,भुरभुरा,भूरभुरा
fefda,फेफड़ा,फीफ्दा
awasthaen,अवस्थाएं,अवस्थाएं
naksalavaad,नक्सलवाद,नकसालवाद
padha,पढ़ा,धा
bahrupiya,बहरूपिया,बहरूपीय
bhoopsingh,भूपसिंह,भूप्िंह
nauvahan,नौवहन,नौवहान
awaazen,आवाज़ें,अवाजें
sfc,एसएफसी,फ्स
amit,अमित,मैट
chaplusi,चापलूसी,चपलुसी
